111,37,272,42,271,78,110,72
15,42,106,39,107,74,16,77
16,109,81,109,81,140,16,140
86,116,114,116,114,140,86,140
114,114,188,114,188,145,114,145
189,114,243,114,243,145,189,145
248,111,315,118,311,149,244,141
389,116,437,116,437,142,389,142
441,111,529,119,526,148,438,140
532,116,563,116,563,142,532,142
605,116,636,116,636,140,605,140
640,114,697,114,697,145,640,145
702,116,749,116,749,144,702,144
753,111,825,116,823,144,751,140
826,114,876,114,876,145,826,145
880,116,912,116,912,142,880,142
917,116,964,116,964,145,917,145
316,117,386,121,384,148,314,143
568,121,600,121,600,140,568,140
17,142,86,149,82,183,14,176
194,145,247,145,247,176,194,176
394,145,461,145,461,176,394,176
463,145,504,145,504,180,463,180
301,150,347,150,347,176,301,176
86,152,137,152,137,180,86,180
142,152,191,152,191,176,142,176
248,152,294,152,294,178,248,178
350,152,393,152,393,180,350,180
510,148,559,154,555,184,506,179
560,155,631,151,633,180,562,185
635,150,692,150,692,181,635,181
50,212,126,219,123,253,46,246
129,219,185,219,185,248,129,248
213,225,281,215,286,247,217,256
286,219,338,219,338,252,286,252
343,221,414,221,414,247,343,247
419,221,476,221,476,247,419,247
480,216,548,223,544,253,477,246
621,222,669,220,670,247,622,249
871,225,928,217,932,246,875,253
21,222,39,222,39,245,21,245
188,222,214,222,214,247,188,247
675,219,762,225,760,253,673,247
764,222,797,222,797,247,764,247
838,222,871,222,871,247,838,247
936,222,982,222,982,250,936,250
550,221,620,228,618,253,548,246
800,225,835,225,835,247,800,247
640,250,682,250,682,283,640,283
553,252,600,252,600,283,553,283
686,252,720,252,720,283,686,283
91,255,144,255,144,283,91,283
188,257,234,257,234,283,188,283
299,257,348,257,348,283,299,283
349,259,407,251,411,282,352,290
501,255,550,255,550,288,501,288
722,255,766,255,766,286,722,286
835,259,894,251,897,282,839,290
18,258,81,258,81,283,18,283
149,258,183,258,183,283,149,283
414,258,461,258,461,286,414,286
466,258,497,258,497,283,466,283
771,257,836,261,834,289,770,285
900,258,956,258,956,288,900,288
239,262,294,262,294,286,239,286
605,263,636,263,636,286,605,286
667,281,736,288,732,324,663,317
19,291,72,291,72,316,19,316
76,288,152,294,150,323,73,317
155,289,225,289,225,317,155,317
229,289,281,289,281,322,229,322
337,289,396,289,396,319,337,319
401,289,455,289,455,320,401,320
512,291,543,291,543,317,512,317
600,287,666,295,663,324,596,317
736,291,802,291,802,317,736,317
803,297,877,289,880,318,806,325
954,291,1002,291,1002,317,954,317
460,291,507,291,507,322,460,322
546,291,596,291,596,320,546,320
882,294,952,297,951,323,881,320
284,294,334,294,334,322,284,322
18,323,106,330,104,359,16,353
109,327,140,327,140,353,109,353
181,327,214,327,214,353,181,353
217,325,275,325,275,358,217,358
278,325,327,325,327,356,278,356
330,327,396,327,396,353,330,353
145,332,178,332,178,353,145,353
343,391,376,391,376,425,343,425
221,393,280,393,280,425,221,425
555,393,622,393,622,425,555,425
625,393,656,393,656,425,625,425
782,389,851,396,847,432,778,425
958,394,1011,391,1012,423,959,426
281,396,338,396,338,427,281,427
19,399,39,399,39,425,19,425
47,397,103,397,103,425,47,425
108,399,173,399,173,425,108,425
376,401,454,396,457,427,378,432
460,397,507,397,507,425,460,425
510,397,553,397,553,427,510,427
661,396,728,401,726,431,659,426
730,397,779,397,779,429,730,429
851,397,902,397,902,427,851,427
907,399,957,399,957,425,907,425
176,401,217,401,217,427,176,427
609,429,653,429,653,461,609,461
234,430,307,430,307,461,234,461
19,435,63,435,63,461,19,461
68,433,116,433,116,461,68,461
117,433,162,433,162,465,117,465
167,435,230,435,230,461,167,461
311,433,356,433,356,466,311,466
409,435,438,435,438,461,409,461
442,433,502,433,502,466,442,466
504,432,557,437,554,466,501,461
558,435,605,435,605,461,558,461
658,435,704,435,704,461,658,461
710,435,758,435,758,461,710,461
761,433,808,433,808,461,761,461
812,433,862,433,862,465,812,465
930,435,975,435,975,461,930,461
360,435,402,435,402,466,360,466
864,435,925,435,925,466,864,466
304,463,371,463,371,496,304,496
373,463,406,463,406,496,373,496
411,463,443,463,443,494,411,494
611,464,669,462,670,494,612,496
512,465,563,465,563,499,512,499
19,469,65,469,65,497,19,497
70,469,124,469,124,496,70,496
126,472,204,466,206,497,128,503
209,469,255,469,255,496,209,496
260,469,302,469,302,497,260,497
447,464,513,472,509,502,444,495
568,469,610,469,610,496,568,496
674,469,733,469,733,496,674,496
736,469,779,469,779,496,736,496
786,469,831,469,831,497,786,497
835,468,877,468,877,499,835,499
954,469,1002,469,1002,496,954,496
883,468,952,475,950,502,880,495
610,495,679,504,675,539,606,529
787,499,838,499,838,530,787,530
406,502,466,502,466,532,406,532
19,501,106,509,104,538,16,530
109,505,140,505,140,532,109,532
181,505,214,505,214,532,181,532
217,504,275,504,275,537,217,537
280,505,327,505,327,533,280,533
330,505,394,505,394,532,330,532
469,504,517,504,517,535,469,535
524,505,553,505,553,532,524,532
558,504,607,504,607,533,558,533
679,505,730,505,730,533,679,533
733,504,784,504,784,532,733,532
841,505,887,505,887,532,841,532
894,505,939,505,939,532,894,532
943,505,985,505,985,533,943,533
145,510,178,510,178,532,145,532
16,535,83,535,83,568,16,568
88,537,117,537,117,566,88,566
124,540,189,545,187,571,122,567
191,542,248,542,248,569,191,569
252,540,309,540,309,569,252,569
314,542,370,542,370,568,314,568
427,540,486,540,486,569,427,569
491,542,537,542,537,568,491,568
542,540,618,540,618,568,542,568
622,540,679,540,679,573,622,573
374,546,424,546,424,573,374,573
19,612,42,612,42,636,19,636
47,610,127,610,127,641,47,641
129,610,183,610,183,641,129,641
239,610,298,610,298,640,239,640
377,609,473,617,470,644,375,636
474,612,537,612,537,636,474,636
540,610,597,610,597,641,540,641
600,610,650,610,650,640,600,640
653,612,679,612,679,636,653,636
681,616,747,609,750,638,684,645
749,610,804,610,804,641,749,641
809,611,874,615,872,642,807,637
877,612,910,612,910,636,877,636
913,609,980,613,978,644,912,640
303,613,372,616,371,642,301,639
186,614,235,614,235,643,186,643
11,646,65,638,70,671,17,680
70,640,127,640,127,673,70,673
323,643,388,638,391,672,326,677
496,641,524,641,524,673,496,673
391,641,422,641,422,673,391,673
432,645,492,645,492,674,432,674
528,646,591,646,591,673,528,673
851,646,897,646,897,673,851,673
204,648,260,648,260,677,204,677
265,646,320,646,320,674,265,674
595,644,644,650,641,679,591,673
645,652,718,647,720,675,647,679
722,646,774,646,774,677,722,677
903,644,990,651,988,679,900,672
133,646,203,653,200,680,130,673
778,649,847,652,846,678,776,675
468,674,502,674,502,707,468,707
306,676,352,676,352,707,306,707
93,681,124,681,124,707,93,707
124,683,183,676,187,706,128,714
239,679,302,679,302,707,239,707
358,681,412,681,412,707,358,707
